"","Country1","Country2","ttest"
"1","Afghanistan","Albania",0.948054468446689
"2","Afghanistan","Algeria",0.982866033143847
"3","Afghanistan","Andorra",0.770295829980097
"4","Afghanistan","Angola",0.977809611346635
"5","Afghanistan","Antigua and Barbuda",0.96934395186896
"6","Afghanistan","Argentina",0.878087684645203
"7","Afghanistan","Armenia",0.691409171847724
"8","Afghanistan","Australia",0.79475986039148
"9","Afghanistan","Austria",0.851912175944631
"10","Afghanistan","Azerbaijan",0.796467139029801
"11","Afghanistan","Bahamas",0.88038820428815
"12","Afghanistan","Bahrain",0.42845882913675
"13","Afghanistan","Bangladesh",0.827533856823508
"14","Afghanistan","Barbados",0.902377337870934
"15","Afghanistan","Belarus",0.519040488186478
"16","Afghanistan","Belgium",0.110514644964436
"17","Afghanistan","Belize",0.904011878907453
"18","Afghanistan","Benin",0.767589387120528
"19","Afghanistan","Bhutan",0.371546372731873
"20","Afghanistan","Bolivia",0.93216514393424
"21","Afghanistan","Bosnia and Herzegovina",0.895720624969619
"22","Afghanistan","Botswana",0.902850765705215
"23","Afghanistan","Brazil",0.914655553856005
"24","Afghanistan","Brunei",0.717066603784403
"25","Afghanistan","Bulgaria",0.999600548920921
"26","Afghanistan","Burkina Faso",0.952496203767009
"27","Afghanistan","Burma",0.858830030182767
"28","Afghanistan","Burundi",0.884703295374746
"29","Afghanistan","Cabo Verde",0.942730063443406
"30","Afghanistan","Cambodia",0.371546372731873
"31","Afghanistan","Cameroon",0.803183225411409
"32","Afghanistan","Canada",0.44001714699868
"33","Afghanistan","Central African Republic",0.568775541319784
"34","Afghanistan","Chad",0.571471108925322
"35","Afghanistan","Chile",0.824024683191398
"36","Afghanistan","China",0.786845599703383
"37","Afghanistan","Colombia",0.917318571786327
"38","Afghanistan","Comoros",0.896507959933226
"39","Afghanistan","Congo",0.87781324230118
"40","Afghanistan","Costa Rica",0.557128008946272
"41","Afghanistan","Cote d'Ivoire",0.479338062180646
"42","Afghanistan","Croatia",0.718314465553479
"43","Afghanistan","Cuba",0.941442780572381
"44","Afghanistan","Cyprus",0.633985555573739
"45","Afghanistan","Czechia",0.667719368850518
"46","Afghanistan","Denmark",0.989918957503673
"47","Afghanistan","Djibouti",0.544639252543961
"48","Afghanistan","Dominica",0.371546372731873
"49","Afghanistan","Dominican Republic",0.798087826511128
"50","Afghanistan","Ecuador",0.820035022206644
"51","Afghanistan","Egypt",0.745895110379128
"52","Afghanistan","El Salvador",0.871529509930334
"53","Afghanistan","Equatorial Guinea",0.663627370352803
"54","Afghanistan","Eritrea",0.371546372731873
"55","Afghanistan","Estonia",0.8428338079693
"56","Afghanistan","Eswatini",0.832303743805195
"57","Afghanistan","Ethiopia",0.756216969219293
"58","Afghanistan","Europe",0.985698943979636
"59","Afghanistan","Fiji",0.988617414609497
"60","Afghanistan","Finland",0.894067231166714
"61","Afghanistan","France",0.578894652948013
"62","Afghanistan","Gabon",0.933683780899923
"63","Afghanistan","Gambia",0.995923641286989
"64","Afghanistan","Georgia",0.573439642592758
"65","Afghanistan","Germany",0.946423322832133
"66","Afghanistan","Ghana",0.719572293485513
"67","Afghanistan","Greece",0.844700194599126
"68","Afghanistan","Grenada",0.371546372731873
"69","Afghanistan","Guatemala",0.997906401040365
"70","Afghanistan","Guinea-Bissau",0.64930525183292
"71","Afghanistan","Guinea",0.461268896074459
"72","Afghanistan","Guyana",0.996035733242145
"73","Afghanistan","Haiti",0.893350782513239
"74","Afghanistan","Holy See",0.371546372731873
"75","Afghanistan","Honduras",0.929763295500171
"76","Afghanistan","Hungary",0.187128533369822
"77","Afghanistan","Iceland",0.588442249156583
"78","Afghanistan","India",0.712759360253874
"79","Afghanistan","Indonesia",0.935103676172704
"80","Afghanistan","Iran",0.985868437272524
"81","Afghanistan","Iraq",0.952381802548353
"82","Afghanistan","Ireland",0.605827087536719
"83","Afghanistan","Israel",0.488925439321092
"84","Afghanistan","Italy",0.174525065565887
"85","Afghanistan","Jamaica",0.777113132414988
"86","Afghanistan","Japan",0.752117894061468
"87","Afghanistan","Jordan",0.512831785322159
"88","Afghanistan","Kazakhstan",0.812690879490878
"89","Afghanistan","Kenya",0.743962709609954
"90","Afghanistan","Korea, South",0.653890615616929
"91","Afghanistan","Kuwait",0.462514416189076
"92","Afghanistan","Kyrgyzstan",0.813607003859217
"93","Afghanistan","Laos",0.371546372731873
"94","Afghanistan","Latvia",0.777063502140495
"95","Afghanistan","Lebanon",0.637111833782583
"96","Afghanistan","Lesotho",0.874034060673955
